query_id,col_name,build_cardinality,distinct_estimate,filter_size_bytes,build_time_ms,probe_batches,rows_in,rows_out,rows_eliminated,probe_time_ms,net_benefit_ms,was_beneficial
query_id,col_name,build_cardinality,distinct_estimate,filter_size_bytes,build_time_ms,probe_batches,rows_in,rows_out,rows_eliminated,probe_time_ms,net_benefit_ms,was_beneficial
tpcds_73,ss_sold_date_sk,0,0,0,6.2823,0,0,0,0,0.0735,-6.3558,0
tpcds_73,ss_sold_date_sk,0,0,0,6.2823,0,0,0,0,0.6397,-6.9221,0
tpcds_73,ss_sold_date_sk,0,0,0,6.2823,0,0,0,0,0.0458,-6.3281,0
query_id,col_name,build_cardinality,distinct_estimate,filter_size_bytes,build_time_ms,probe_batches,rows_in,rows_out,rows_eliminated,probe_time_ms,net_benefit_ms,was_beneficial
tpcds_73,ss_sold_date_sk,0,0,0,6.2823,0,0,0,0,0.1647,-6.4470,0
tpcds_73,ss_sold_date_sk,0,0,0,6.2823,0,0,0,0,0.0550,-6.3373,0
tpcds_73,ss_sold_date_sk,0,0,0,6.2823,0,0,0,0,0.0458,-6.3281,0
tpcds_73,ss_sold_date_sk,0,0,0,6.2823,0,0,0,0,0.0278,-6.3102,0
tpcds_73,ss_sold_date_sk,0,0,0,6.2823,0,0,0,0,0.0266,-6.3089,0
query_id,col_name,build_cardinality,distinct_estimate,filter_size_bytes,build_time_ms,probe_batches,rows_in,rows_out,rows_eliminated,probe_time_ms,net_benefit_ms,was_beneficial
tpcds_73,ss_sold_date_sk,0,0,0,6.2823,0,0,0,0,0.5644,-6.8467,0
query_id,col_name,build_cardinality,distinct_estimate,filter_size_bytes,build_time_ms,probe_batches,rows_in,rows_out,rows_eliminated,probe_time_ms,net_benefit_ms,was_beneficial
tpcds_73,ss_sold_date_sk,0,0,0,6.2823,0,0,0,0,0.8989,-7.1813,0
query_id,col_name,build_cardinality,distinct_estimate,filter_size_bytes,build_time_ms,probe_batches,rows_in,rows_out,rows_eliminated,probe_time_ms,net_benefit_ms,was_beneficial
tpcds_73,ss_sold_date_sk,0,0,0,6.2823,0,0,0,0,0.8089,-7.0912,0
tpcds_73,ss_sold_date_sk,0,0,0,6.2823,0,0,0,0,0.7759,-7.0582,0
tpcds_73,ss_sold_date_sk,0,0,0,6.2823,0,0,0,0,0.0675,-6.3498,0
tpcds_73,ss_sold_date_sk,0,0,0,6.2823,96,783252,747757,35495,59.0187,-29.8060,0
tpcds_73,ss_sold_date_sk,0,0,0,6.2823,128,1048576,1001584,46992,68.7251,-28.0154,0
tpcds_73,ss_sold_date_sk,0,0,0,6.2823,128,1048576,1001426,47150,70.6209,-29.7532,0
tpcds_73,s_store_sk,0,0,0,78.6779,0,0,0,0,0.5245,-79.2024,0
tpcds_73,s_store_sk,0,0,0,78.6779,0,0,0,0,0.5491,-79.2270,0
tpcds_73,s_store_sk,0,0,0,78.6779,0,0,0,0,0.5456,-79.2235,0
tpcds_73,s_store_sk,0,0,0,78.6779,0,0,0,0,0.5723,-79.2502,0
tpcds_73,s_store_sk,0,0,0,78.6779,0,0,0,0,0.5475,-79.2254,0
tpcds_73,s_store_sk,0,0,0,78.6779,0,0,0,0,0.5742,-79.2521,0
tpcds_73,s_store_sk,0,0,0,78.6779,0,0,0,0,0.5744,-79.2523,0
tpcds_73,s_store_sk,0,0,0,78.6779,0,0,0,0,0.5693,-79.2472,0
tpcds_73,s_store_sk,0,0,0,78.6779,0,0,0,0,0.5890,-79.2669,0
tpcds_73,s_store_sk,0,0,0,78.6779,0,0,0,0,0.5819,-79.2598,0
tpcds_73,s_store_sk,0,0,0,78.6779,0,0,0,0,0.5792,-79.2571,0
tpcds_73,s_store_sk,0,0,0,78.6779,0,0,0,0,0.5926,-79.2705,0
tpcds_73,s_store_sk,0,0,0,78.6779,0,0,0,0,0.5915,-79.2694,0
tpcds_73,s_store_sk,0,0,0,78.6779,0,0,0,0,0.5920,-79.2699,0
tpcds_73,s_store_sk,0,0,0,78.6779,0,0,0,0,0.6307,-79.3086,0
tpcds_73,s_store_sk,0,0,0,78.6779,0,0,0,0,0.6246,-79.3025,0
tpcds_73,hd_demo_sk,0,0,0,79.4462,0,0,0,0,0.8073,-80.2535,0
tpcds_73,hd_demo_sk,0,0,0,79.4462,0,0,0,0,0.8496,-80.2958,0
tpcds_73,hd_demo_sk,0,0,0,79.4462,0,0,0,0,0.8927,-80.3388,0
tpcds_73,hd_demo_sk,0,0,0,79.4462,0,0,0,0,0.8945,-80.3407,0
tpcds_73,hd_demo_sk,0,0,0,79.4462,0,0,0,0,0.9059,-80.3521,0
tpcds_73,hd_demo_sk,0,0,0,79.4462,0,0,0,0,0.9267,-80.3729,0
tpcds_73,hd_demo_sk,0,0,0,79.4462,0,0,0,0,0.9672,-80.4133,0
tpcds_73,hd_demo_sk,0,0,0,79.4462,0,0,0,0,0.9900,-80.4362,0
tpcds_73,hd_demo_sk,0,0,0,79.4462,0,0,0,0,0.9947,-80.4409,0
tpcds_73,hd_demo_sk,0,0,0,79.4462,0,0,0,0,1.0472,-80.4934,0
tpcds_73,hd_demo_sk,0,0,0,79.4462,0,0,0,0,1.0681,-80.5143,0
tpcds_73,hd_demo_sk,0,0,0,79.4462,0,0,0,0,1.1076,-80.5538,0
tpcds_73,hd_demo_sk,0,0,0,79.4462,0,0,0,0,1.1164,-80.5626,0
tpcds_73,hd_demo_sk,0,0,0,79.4462,0,0,0,0,1.1445,-80.5907,0
tpcds_73,hd_demo_sk,0,0,0,79.4462,0,0,0,0,1.1622,-80.6083,0
tpcds_73,hd_demo_sk,0,0,0,79.4462,0,0,0,0,1.0289,-80.4750,0
tpcds_73,c_customer_sk,0,0,0,81.1210,1,8192,0,8192,9.7972,-82.7262,0
tpcds_73,c_customer_sk,0,0,0,81.1210,1,8192,0,8192,9.7552,-82.6843,0
tpcds_73,c_customer_sk,0,0,0,81.1210,1,8192,0,8192,9.8190,-82.7480,0
tpcds_73,c_customer_sk,0,0,0,81.1210,0,0,0,0,9.8377,-90.9587,0
tpcds_73,c_customer_sk,0,0,0,81.1210,1,8192,0,8192,9.8457,-82.7747,0
tpcds_73,c_customer_sk,0,0,0,81.1210,0,0,0,0,9.8868,-91.0079,0
tpcds_73,c_customer_sk,0,0,0,81.1210,1,8192,0,8192,9.8732,-82.8022,0
tpcds_73,c_customer_sk,0,0,0,81.1210,1,8192,0,8192,9.8986,-82.8276,0
tpcds_73,c_customer_sk,0,0,0,81.1210,1,8192,0,8192,9.9042,-82.8333,0
tpcds_73,c_customer_sk,0,0,0,81.1210,1,8192,0,8192,9.8637,-82.7927,0
tpcds_73,c_customer_sk,0,0,0,81.1210,0,0,0,0,9.9300,-91.0510,0
tpcds_73,c_customer_sk,0,0,0,81.1210,1,8192,0,8192,9.8741,-82.8031,0
tpcds_73,c_customer_sk,0,0,0,81.1210,1,8192,0,8192,9.9197,-82.8487,0
tpcds_73,c_customer_sk,0,0,0,81.1210,1,8192,0,8192,9.9153,-82.8443,0
tpcds_73,c_customer_sk,0,0,0,81.1210,1,8192,0,8192,9.8809,-82.8099,0
tpcds_73,c_customer_sk,0,0,0,81.1210,1,1696,0,1696,10.5612,-89.9862,0
tpcds_3,ss_sold_date_sk,0,0,0,3.5004,0,0,0,0,0.1073,-3.6077,0
tpcds_3,ss_sold_date_sk,0,0,0,3.5004,0,0,0,0,1.7023,-5.2027,0
tpcds_3,ss_sold_date_sk,0,0,0,3.5004,0,0,0,0,3.0651,-6.5655,0
tpcds_3,ss_sold_date_sk,0,0,0,3.5004,0,0,0,0,0.8851,-4.3855,0
tpcds_3,ss_sold_date_sk,0,0,0,3.5004,0,0,0,0,0.0501,-3.5505,0
tpcds_3,ss_sold_date_sk,0,0,0,3.5004,0,0,0,0,0.0486,-3.5490,0
tpcds_3,ss_sold_date_sk,0,0,0,3.5004,0,0,0,0,0.0837,-3.5841,0
tpcds_3,ss_sold_date_sk,0,0,0,3.5004,0,0,0,0,0.0545,-3.5549,0
tpcds_3,ss_sold_date_sk,0,0,0,3.5004,0,0,0,0,0.0555,-3.5559,0
tpcds_3,ss_sold_date_sk,0,0,0,3.5004,0,0,0,0,0.0524,-3.5528,0
tpcds_3,ss_sold_date_sk,0,0,0,3.5004,0,0,0,0,0.0508,-3.5512,0
tpcds_3,ss_sold_date_sk,0,0,0,3.5004,0,0,0,0,0.0391,-3.5395,0
tpcds_3,ss_sold_date_sk,0,0,0,3.5004,0,0,0,0,5.1823,-8.6828,0
tpcds_3,ss_sold_date_sk,0,0,0,3.5004,96,783252,747757,35495,68.3296,-36.3350,0
tpcds_3,ss_sold_date_sk,0,0,0,3.5004,128,1048576,1001426,47150,80.2030,-36.5534,0
tpcds_3,ss_sold_date_sk,0,0,0,3.5004,128,1048576,1001584,46992,80.8356,-37.3440,0
tpcds_3,i_item_sk,0,0,0,85.7034,0,0,0,0,3.2056,-88.9090,0
tpcds_3,i_item_sk,0,0,0,85.7034,0,0,0,0,3.2073,-88.9107,0
tpcds_3,i_item_sk,0,0,0,85.7034,0,0,0,0,3.2614,-88.9648,0
tpcds_3,i_item_sk,0,0,0,85.7034,0,0,0,0,3.2720,-88.9754,0
tpcds_3,i_item_sk,0,0,0,85.7034,0,0,0,0,3.2546,-88.9580,0
tpcds_3,i_item_sk,0,0,0,85.7034,0,0,0,0,3.2914,-88.9948,0
tpcds_3,i_item_sk,0,0,0,85.7034,0,0,0,0,3.3094,-89.0128,0
tpcds_3,i_item_sk,0,0,0,85.7034,0,0,0,0,3.2887,-88.9921,0
tpcds_3,i_item_sk,0,0,0,85.7034,0,0,0,0,3.3124,-89.0158,0
tpcds_3,i_item_sk,0,0,0,85.7034,0,0,0,0,3.3373,-89.0407,0
tpcds_3,i_item_sk,0,0,0,85.7034,0,0,0,0,3.3547,-89.0581,0
tpcds_3,i_item_sk,0,0,0,85.7034,0,0,0,0,3.3475,-89.0509,0
tpcds_3,i_item_sk,0,0,0,85.7034,0,0,0,0,3.3555,-89.0589,0
tpcds_3,i_item_sk,0,0,0,85.7034,0,0,0,0,3.3677,-89.0711,0
tpcds_3,i_item_sk,0,0,0,85.7034,0,0,0,0,3.3819,-89.0853,0
tpcds_3,i_item_sk,0,0,0,85.7034,0,0,0,0,3.3668,-89.0702,0
tpcds_7,d_date_sk,0,0,0,1.5954,0,0,0,0,0.1010,-1.6964,0
